source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,existing_project_folds,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,False,False,0.188259,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,existing_project_folds,6,2026-05-01,2026-07-02,43,43,1152,4354.35,True,False,0.078659,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,63,63,1152,-4371.28,False,False,0.135098,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,1152,4822.03,True,False,0.056773,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,1152,441.72,True,True,0.983836,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,half_year_folds,1,2025-07-14,2025-12-30,121,121,1152,-4813.93,False,False,0.063975,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,half_year_folds,2,2026-01-02,2026-06-30,125,125,1152,450.75,True,False,0.067045,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,half_year_folds,3,2026-07-01,2026-07-02,2,2,1152,441.72,True,True,0.983836,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,quarterly_folds,1,2025-07-14,2025-09-30,57,57,1152,-3193.4,False,False,0.120017,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,quarterly_folds,2,2025-10-01,2025-12-30,64,64,1152,-1620.53,False,False,0.094059,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,quarterly_folds,3,2026-01-02,2026-03-31,63,63,1152,-4371.28,False,False,0.135098,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,quarterly_folds,4,2026-04-01,2026-06-30,62,62,1152,4822.03,True,False,0.056773,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,quarterly_folds,5,2026-07-01,2026-07-02,2,2,1152,441.72,True,True,0.983836,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,57,57,1152,-3193.4,False,False,0.120017,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,1152,-4263.3,False,False,0.110421,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,65,65,1152,-1952.53,False,False,0.102284,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,64,64,1152,-1620.53,False,False,0.094059,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,1152,-571.11,False,False,0.117395,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,1152,-2507.49,False,False,0.06395,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,63,63,1152,-4371.28,False,False,0.135098,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,63,63,1152,-3009.01,False,False,0.129471,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,1152,-1582.97,False,False,0.139397,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,1152,4822.03,True,False,0.056773,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,1152,4354.35,True,False,0.078659,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,121,121,1152,-4813.93,False,False,0.063975,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,128,128,1152,-4834.41,False,False,0.057412,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,127,127,1152,-4460.02,False,False,0.053827,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,127,127,1152,-5991.81,False,False,0.064326,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,125,125,1152,-3580.12,False,False,0.070778,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,126,126,1152,-4090.46,False,False,0.071862,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,125,125,1152,450.75,True,False,0.067045,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,106,106,1152,1345.34,True,False,0.076066,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,calendar_year_folds,1,2025-07-14,2025-12-30,121,121,1152,-5076.65,False,False,0.063554,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,calendar_year_folds,2,2026-01-02,2026-07-02,127,127,1152,1172.73,True,False,0.066831,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,False,False,0.147829,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,False,False,0.142378,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,3,2025-11-05,2026-01-05,41,41,1152,246.46,True,False,0.175299,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,False,False,0.102677,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,False,False,0.188259,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,6,2026-05-01,2026-07-02,43,43,1152,4406.61,True,False,0.079623,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,63,63,1152,-4143.28,False,False,0.137341,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,1152,4874.29,True,False,0.057273,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,1152,441.72,True,True,0.983836,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,half_year_folds,1,2025-07-14,2025-12-30,121,121,1152,-5076.65,False,False,0.063554,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,half_year_folds,2,2026-01-02,2026-06-30,125,125,1152,731.01,True,False,0.067894,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,half_year_folds,3,2026-07-01,2026-07-02,2,2,1152,441.72,True,True,0.983836,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_seed_cluster_deprioritized,
