source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_deprioritize_only,1,2025-07-14,2025-09-08,41,41,1150,-2511.59,-2552.59,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_deprioritize_only,2,2025-09-09,2025-11-04,41,41,1150,-2555.48,-2596.48,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_deprioritize_only,3,2025-11-05,2026-01-05,41,41,1150,214.72,173.72,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_deprioritize_only,4,2026-01-06,2026-03-03,41,41,1150,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_deprioritize_only,5,2026-03-04,2026-04-30,41,41,1150,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_deprioritize_only,6,2026-05-01,2026-07-02,43,43,1150,4427.09,4384.09,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,1,2025-07-14,2025-09-08,41,41,1150,-1646.04,-1687.04,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,2,2025-09-09,2025-11-04,41,41,1150,-2986.88,-3027.88,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,3,2025-11-05,2026-01-05,41,41,1150,519.5,478.5,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,4,2026-01-06,2026-03-03,41,41,1150,-1239.34,-1280.34,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,5,2026-03-04,2026-04-30,41,41,1150,-1416.18,-1457.18,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,6,2026-05-01,2026-07-02,43,43,1150,2491.19,2448.19,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,1,2025-07-15,2025-09-09,39,39,1150,-735.91,-774.91,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,2,2025-09-10,2025-11-05,39,39,1150,-237.58,-276.58,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,3,2025-11-06,2026-01-06,39,39,1150,-416.09,-455.09,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,4,2026-01-07,2026-03-04,39,39,1150,507.14,468.14,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,5,2026-03-05,2026-05-01,39,39,1150,1772.75,1733.75,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,6,2026-05-04,2026-07-02,42,42,1150,4406.59,4364.59,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,1,2025-07-15,2025-09-09,39,39,1150,-735.91,-774.91,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,2,2025-09-10,2025-11-05,39,39,1150,-237.58,-276.58,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,3,2025-11-06,2026-01-06,39,39,1150,-416.09,-455.09,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,4,2026-01-07,2026-03-04,39,39,1150,507.14,468.14,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,1150,1772.75,1733.75,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,1150,4406.59,4364.59,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,1150,-2430.11,-2471.11,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,1150,-2589.98,-2630.98,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,1150,385.46,344.46,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,4,2026-01-06,2026-03-03,41,41,1150,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,5,2026-03-04,2026-04-30,41,41,1150,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,6,2026-05-01,2026-07-02,43,43,1150,4354.35,4311.35,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,1,2025-07-14,2025-09-08,41,41,1150,-2511.59,-2552.59,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,2,2025-09-09,2025-11-04,41,41,1150,-2555.48,-2596.48,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,3,2025-11-05,2026-01-05,41,41,1150,214.72,173.72,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,4,2026-01-06,2026-03-03,41,41,1150,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,5,2026-03-04,2026-04-30,41,41,1150,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,6,2026-05-01,2026-07-02,43,43,1150,4427.09,4384.09,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,1,2025-07-14,2025-09-08,41,41,1150,-2285.49,-2326.49,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,2,2025-09-09,2025-11-04,41,41,1150,-1311.74,-1352.74,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,3,2025-11-05,2026-01-05,41,41,1150,763.3,722.3,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,4,2026-01-06,2026-03-03,41,41,1150,-1794.54,-1835.54,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,5,2026-03-04,2026-04-30,41,41,1150,-597.48,-638.48,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,6,2026-05-01,2026-07-02,43,43,1150,5702.63,5659.63,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,-2522.85,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,-2702.96,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,3,2025-11-05,2026-01-05,41,41,1152,246.46,205.46,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,6,2026-05-01,2026-07-02,43,43,1152,4406.61,4363.61,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,1,2025-07-14,2025-09-08,41,41,1152,-2511.59,-2552.59,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,-2702.96,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,3,2025-11-05,2026-01-05,41,41,1152,246.46,205.46,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,6,2026-05-01,2026-07-02,43,43,1152,4391.35,4348.35,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,1,2025-07-14,2025-09-08,41,41,1152,-1646.04,-1687.04,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,2,2025-09-09,2025-11-04,41,41,1152,-2986.88,-3027.88,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,3,2025-11-05,2026-01-05,41,41,1152,519.5,478.5,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,4,2026-01-06,2026-03-03,41,41,1152,-1239.34,-1280.34,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,5,2026-03-04,2026-04-30,41,41,1152,-1416.18,-1457.18,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,6,2026-05-01,2026-07-02,43,43,1152,2491.19,2448.19,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,1,2025-07-15,2025-09-09,39,39,1152,-735.91,-774.91,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,2,2025-09-10,2025-11-05,39,39,1152,-237.58,-276.58,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,3,2025-11-06,2026-01-06,39,39,1152,-416.09,-455.09,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,4,2026-01-07,2026-03-04,39,39,1152,507.14,468.14,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,5,2026-03-05,2026-05-01,39,39,1152,1772.75,1733.75,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,6,2026-05-04,2026-07-02,42,42,1152,4406.59,4364.59,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,1,2025-07-15,2025-09-09,39,39,1152,-735.91,-774.91,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,2,2025-09-10,2025-11-05,39,39,1152,-237.58,-276.58,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,3,2025-11-06,2026-01-06,39,39,1152,-416.09,-455.09,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,4,2026-01-07,2026-03-04,39,39,1152,507.14,468.14,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,1152,1772.75,1733.75,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,1152,4406.59,4364.59,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,1152,-2430.11,-2471.11,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,1152,-2589.98,-2630.98,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,1152,385.46,344.46,positive,fold_3,6,True
