source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,1,2025-07-15,2025-09-09,39,39,1152,-735.91,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,2,2025-09-10,2025-11-05,39,39,1152,-237.58,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,3,2025-11-06,2026-01-06,39,39,1152,-416.09,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,4,2026-01-07,2026-03-04,39,39,1152,507.14,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,5,2026-03-05,2026-05-01,39,39,1152,1772.75,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,6,2026-05-04,2026-07-02,42,42,1152,4406.59,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,1,2025-07-15,2025-09-09,39,39,1152,-735.91,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,2,2025-09-10,2025-11-05,39,39,1152,-237.58,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,3,2025-11-06,2026-01-06,39,39,1152,-416.09,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,4,2026-01-07,2026-03-04,39,39,1152,507.14,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,1152,1772.75,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,1152,4406.59,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,1152,-2430.11,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,1152,-2589.98,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,1152,385.46,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,4,2026-01-06,2026-03-03,41,41,1152,-2115.42,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,6,2026-05-01,2026-07-02,43,43,1152,4354.35,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,6,2026-05-01,2026-07-02,43,43,1152,4406.61,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,1,2025-07-14,2025-09-08,41,41,1152,-2285.49,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,2,2025-09-09,2025-11-04,41,41,1152,-1311.74,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,3,2025-11-05,2026-01-05,41,41,1152,763.3,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,4,2026-01-06,2026-03-03,41,41,1152,-1794.54,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,5,2026-03-04,2026-04-30,41,41,1152,-597.48,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,6,2026-05-01,2026-07-02,43,43,1152,5702.63,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,6,2026-05-01,2026-07-02,43,43,1152,4406.61,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,1,2025-07-14,2025-09-08,41,41,1152,-2511.59,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,6,2026-05-01,2026-07-02,43,43,1152,4391.35,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,1,2025-07-14,2025-09-08,41,41,1152,-1646.04,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,2,2025-09-09,2025-11-04,41,41,1152,-2986.88,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,3,2025-11-05,2026-01-05,41,41,1152,519.5,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,4,2026-01-06,2026-03-03,41,41,1152,-1239.34,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,5,2026-03-04,2026-04-30,41,41,1152,-1416.18,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,6,2026-05-01,2026-07-02,43,43,1152,2491.19,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,1,2025-07-15,2025-09-09,39,39,1152,-735.91,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,2,2025-09-10,2025-11-05,39,39,1152,-237.58,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,3,2025-11-06,2026-01-06,39,39,1152,-416.09,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,4,2026-01-07,2026-03-04,39,39,1152,507.14,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,5,2026-03-05,2026-05-01,39,39,1152,1772.75,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,6,2026-05-04,2026-07-02,42,42,1152,4406.59,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,1,2025-07-15,2025-09-09,39,39,1152,-735.91,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,2,2025-09-10,2025-11-05,39,39,1152,-237.58,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,3,2025-11-06,2026-01-06,39,39,1152,-416.09,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,4,2026-01-07,2026-03-04,39,39,1152,507.14,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,1152,1772.75,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,1152,4406.59,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,1152,-2430.11,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,1152,-2589.98,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,1152,385.46,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,4,2026-01-06,2026-03-03,41,41,1152,-2115.42,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,6,2026-05-01,2026-07-02,43,43,1152,4354.35,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,6,2026-05-01,2026-07-02,43,43,1152,4406.61,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,1,2025-07-14,2025-09-08,41,41,1152,-2285.49,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,2,2025-09-09,2025-11-04,41,41,1152,-1311.74,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,3,2025-11-05,2026-01-05,41,41,1152,763.3,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,4,2026-01-06,2026-03-03,41,41,1152,-1794.54,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,5,2026-03-04,2026-04-30,41,41,1152,-597.48,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,6,2026-05-01,2026-07-02,43,43,1152,5702.63,positive
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,weak
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,weak
