source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,quarterly_folds,5,0.4,-4143.28,-1765.77,3229.623523,62.0,1152.0,1,1,0.130737,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,rolling_3_month_test_folds,11,0.181818,-4387.02,-2024.51,2968.277624,63.0,1152.0,0,0,0.109898,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,rolling_6_month_test_folds,8,0.25,-5909.05,-4203.73,2631.854061,125.5,1152.0,0,0,0.066212,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,calendar_year_folds,2,0.5,-5106.39,-1974.46,3131.93,124.0,1152.0,0,0,0.065157,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,existing_project_folds,6,0.333333,-2661.96,-1706.59,2450.514085,41.0,1152.0,0,0,0.144904,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3675.390198,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,half_year_folds,3,0.666667,-5106.39,441.72,2682.327579,121.0,1152.0,1,1,0.067857,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,quarterly_folds,5,0.4,-4143.28,-1765.77,3228.961136,62.0,1152.0,1,1,0.130508,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,rolling_3_month_test_folds,11,0.181818,-4387.02,-2024.51,2964.652757,63.0,1152.0,0,0,0.109898,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,rolling_6_month_test_folds,8,0.25,-5909.05,-4203.73,2628.1681,125.5,1152.0,0,0,0.066193,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,calendar_year_folds,2,0.0,-4258.06,-2138.875,2119.185,124.0,1152.0,0,0,0.070799,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,existing_project_folds,6,0.333333,-2986.88,-1327.76,1760.609724,41.0,1152.0,0,0,0.150133,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,expanding_train_recent_test_style,3,0.333333,-3590.42,-276.8,3042.536874,62.0,1152.0,1,1,0.132916,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,half_year_folds,3,0.333333,-4258.06,-276.8,2014.454743,121.0,1152.0,1,1,0.073027,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,quarterly_folds,5,0.2,-3590.42,-2095.69,2576.010586,62.0,1152.0,1,1,0.123762,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,rolling_3_month_test_folds,11,0.272727,-4279.29,-2095.69,2359.289601,63.0,1152.0,0,0,0.114907,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,rolling_6_month_test_folds,8,0.25,-5686.11,-4151.57,2062.747734,125.5,1152.0,0,0,0.071224,0.333333,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,calendar_year_folds,2,0.5,-1276.46,2648.45,3924.91,118.5,1152.0,0,0,0.037473,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,existing_project_folds,6,0.5,-735.91,134.78,1775.425585,39.0,1152.0,0,0,0.093332,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,expanding_train_recent_test_style,3,0.666667,-14.22,818.71,2552.601861,60.0,1152.0,1,1,0.079,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,half_year_folds,3,0.333333,-1276.46,-14.22,3448.351268,115.0,1152.0,1,1,0.039905,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,quarterly_folds,5,0.4,-910.38,-14.22,2420.814976,60.0,1152.0,1,1,0.079,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,11,0.454545,-910.38,-189.04,2215.738706,60.0,1152.0,0,0,0.066485,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,8,0.5,-1418.08,980.095,3110.849697,120.0,1152.0,0,0,0.038831,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,calendar_year_folds,2,0.5,-1276.46,2648.45,3924.91,118.5,1152.0,0,0,0.037473,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,6,0.5,-735.91,134.78,1775.425585,39.0,1152.0,0,0,0.093332,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,expanding_train_recent_test_style,3,0.666667,-14.22,818.71,2552.601861,60.0,1152.0,1,1,0.079,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,half_year_folds,3,0.333333,-1276.46,-14.22,3448.351268,115.0,1152.0,1,1,0.039905,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,5,0.4,-910.38,-14.22,2420.814976,60.0,1152.0,1,1,0.079,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,11,0.454545,-910.38,-189.04,2215.738706,60.0,1152.0,0,0,0.066485,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,8,0.5,-1418.08,980.095,3110.849697,120.0,1152.0,0,0,0.038831,0.333334,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,calendar_year_folds,2,0.5,-4813.93,-1960.73,2853.2,124.0,1152.0,0,0,0.064992,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,existing_project_folds,6,0.333333,-2589.98,-1820.59,2448.208357,41.0,1152.0,0,0,0.145103,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,expanding_train_recent_test_style,3,0.666667,-4371.28,441.72,3754.53849,62.0,1152.0,1,1,0.135098,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,half_year_folds,3,0.666667,-4813.93,441.72,2479.668301,121.0,1152.0,1,1,0.067045,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,quarterly_folds,5,0.4,-4371.28,-1620.53,3234.301472,62.0,1152.0,1,1,0.120017,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,11,0.181818,-4371.28,-1952.53,2965.76738,63.0,1152.0,0,0,0.110421,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,8,0.25,-5991.81,-4275.24,2489.123209,125.5,1152.0,0,0,0.065685,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,calendar_year_folds,2,0.5,-5076.65,-1951.96,3124.69,124.0,1152.0,0,0,0.065193,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,6,0.333333,-2661.96,-1706.59,2452.031945,41.0,1152.0,0,0,0.145103,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3681.58285,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,half_year_folds,3,0.666667,-5076.65,441.72,2672.182022,121.0,1152.0,1,1,0.067894,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,quarterly_folds,5,0.4,-4143.28,-1765.77,3229.623523,62.0,1152.0,1,1,0.130737,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,rolling_3_month_test_folds,11,0.181818,-4387.02,-2024.51,2968.277624,63.0,1152.0,0,0,0.109898,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,rolling_6_month_test_folds,8,0.25,-5909.05,-4203.73,2631.854061,125.5,1152.0,0,0,0.066212,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,calendar_year_folds,2,0.5,-3013.23,238.34,3251.57,124.0,1152.0,0,0,0.061262,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,existing_project_folds,6,0.333333,-2285.49,-954.61,2695.249763,41.0,1152.0,0,0,0.134825,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,expanding_train_recent_test_style,3,0.666667,-3296.04,681.64,3852.760457,62.0,1152.0,1,1,0.113541,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,half_year_folds,3,0.666667,-3013.23,681.64,2405.190723,121.0,1152.0,1,1,0.06788,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,quarterly_folds,5,0.4,-3296.04,-382.89,3334.995108,62.0,1152.0,1,1,0.100212,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,rolling_3_month_test_folds,11,0.363636,-3296.04,-563.41,3072.444534,63.0,1152.0,0,0,0.100212,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,rolling_6_month_test_folds,8,0.25,-3678.93,-2113.13,2632.617052,125.5,1152.0,0,0,0.059806,0.416667,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,calendar_year_folds,2,0.5,-5076.65,-1951.96,3124.69,124.0,1152.0,0,0,0.065193,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,existing_project_folds,6,0.333333,-2661.96,-1706.59,2452.031945,41.0,1152.0,0,0,0.145103,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3681.58285,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,half_year_folds,3,0.666667,-5076.65,441.72,2672.182022,121.0,1152.0,1,1,0.067894,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,quarterly_folds,5,0.4,-4143.28,-1765.77,3229.623523,62.0,1152.0,1,1,0.130737,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,rolling_3_month_test_folds,11,0.181818,-4387.02,-2024.51,2968.277624,63.0,1152.0,0,0,0.109898,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,rolling_6_month_test_folds,8,0.25,-5909.05,-4203.73,2631.854061,125.5,1152.0,0,0,0.066212,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,calendar_year_folds,2,0.5,-5106.39,-1974.46,3131.93,124.0,1152.0,0,0,0.065157,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,existing_project_folds,6,0.333333,-2661.96,-1706.59,2450.514085,41.0,1152.0,0,0,0.144904,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3675.390198,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,half_year_folds,3,0.666667,-5106.39,441.72,2682.327579,121.0,1152.0,1,1,0.067857,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,quarterly_folds,5,0.4,-4143.28,-1765.77,3228.961136,62.0,1152.0,1,1,0.130508,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,rolling_3_month_test_folds,11,0.181818,-4387.02,-2024.51,2964.652757,63.0,1152.0,0,0,0.109898,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,rolling_6_month_test_folds,8,0.25,-5909.05,-4203.73,2628.1681,125.5,1152.0,0,0,0.066193,0.484849,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,calendar_year_folds,2,0.0,-4258.06,-2138.875,2119.185,124.0,1152.0,0,0,0.070799,0.333333,True
